Age,Gender,MaritalStatus,Dependents,EducationLevel,State,ResidenceType,YearsAtCurrentResidence,EmploymentType,Employed,EmploymentLengthYears,AnnualIncome,IncomeVerified,CreditScore,CreditHistoryMonths,ExistingLoanAccounts,ExistingCreditCards,TotalMonthlyDebtPayment,DebtToIncomeRatio,RevolvingUtilization,PriorDefault,BankruptcyLast7Years,EnquiriesLast6Months,Approval,ThinFile,HighUtilization
38,Male,Married,4,Associate Degree,SC,Rent,5.0,Salaried-Private,1,16.0,46.3,0,560,147,4,1,2367.0,0.613,0.594,0,0,1,No,0,0
36,Female,Married,2,Associate Degree,MS,Own (with mortgage),2.0,Salaried-Private,1,6.0,58.0,0,636,180,0,2,624.0,0.129,0.436,0,0,0,No,0,0
29,Male,Single,0,Bachelor's,NC,Rent,2.0,Salaried-Private,1,0.0,60.7,1,550,100,3,2,2233.0,0.441,0.0,0,0,2,No,0,0
40,Male,Single,0,Bachelor's,AR,Live with Family,12.0,Salaried-Government,1,4.0,53.8,1,744,166,0,4,485.0,0.108,0.145,0,0,0,Yes,0,0
29,Female,Married,4,Master's,DC,Rent,6.0,Salaried-Government,1,7.0,82.5,1,560,115,0,2,906.0,0.132,0.101,0,0,0,No,0,0
60,Male,Single,0,Bachelor's,SC,Own (outright),5.0,Salaried-Private,1,2.0,113.4,1,721,389,1,5,1726.0,0.183,0.171,0,0,4,Yes,0,0
31,Female,Single,0,High School,MD,Own (outright),1.0,Self-Employed,1,2.0,44.5,0,560,145,3,5,3216.0,0.852,0.299,0,0,2,No,0,0
46,Female,Divorced,3,Bachelor's,TX,Rent,2.0,Salaried-Government,1,4.0,65.7,1,714,273,2,2,1627.0,0.297,0.621,0,0,1,Yes,0,0
39,Male,Married,2,Bachelor's,PA,Own (with mortgage),17.0,Salaried-Private,1,8.0,145.7,1,542,169,0,1,1288.0,0.106,0.626,0,0,0,No,0,0
45,Female,Married,0,Bachelor's,OR,Own (with mortgage),4.0,Salaried-Government,1,3.0,55.6,0,692,245,1,2,1504.0,0.325,0.331,0,0,2,Yes,0,0
65,Others,Married,0,High School,DC,Own (with mortgage),13.0,Unemployed,0,0.0,12.0,1,663,438,2,4,1537.0,0.852,0.263,0,0,2,No,0,0
40,Female,Married,1,Bachelor's,MS,Own (with mortgage),4.0,Contract,1,3.0,107.9,1,577,195,1,3,1932.0,0.215,0.268,0,0,6,Yes,0,0
45,Male,Single,0,Bachelor's,SC,Own (with mortgage),8.0,Salaried-Private,1,18.0,74.7,0,684,245,1,1,920.0,0.148,0.417,0,0,2,Yes,0,0
37,Male,Married,2,Associate Degree,KY,Own (with mortgage),4.0,Salaried-Private,1,2.0,31.7,1,691,140,1,2,662.0,0.251,0.405,0,0,0,Yes,0,0
24,Female,Married,4,Master's,NC,Rent,2.0,Salaried-Government,1,1.0,147.2,1,562,25,2,1,1840.0,0.106,0.439,0,0,1,No,0,0
44,Male,Single,0,Master's,DC,Own (with mortgage),4.0,Salaried-Private,1,8.0,147.2,1,675,200,3,1,3713.0,0.192,0.147,0,0,0,Yes,0,0
33,Male,Divorced,4,Master's,LA,Live with Family,14.0,Salaried-Private,1,1.0,90.0,1,715,118,3,3,2758.0,0.368,0.117,0,0,2,Yes,0,0
39,Male,Single,1,High School,AZ,Live with Family,6.0,Salaried-Private,1,2.0,80.6,1,581,208,0,4,1460.0,0.217,0.415,0,0,0,Yes,0,0
55,Female,Divorced,2,Bachelor's,VT,Own (with mortgage),7.0,Salaried-Private,1,1.0,72.4,1,572,286,2,0,1621.0,0.269,0.351,0,1,2,No,0,0
32,Male,Single,0,Doctorate,PA,Rent,3.0,Salaried-Private,1,1.0,84.0,1,587,121,1,1,1256.0,0.179,0.146,0,0,6,No,0,0
60,Male,Single,0,Associate Degree,MS,Rent,10.0,Salaried-Private,1,2.0,55.6,1,594,374,2,1,1402.0,0.303,0.397,0,0,0,No,0,0
53,Female,Married,1,Bachelor's,DC,Own (with mortgage),4.0,Salaried-Private,1,0.0,89.7,1,536,315,1,1,1296.0,0.173,0.041,0,1,3,No,0,0
41,Male,Married,0,Associate Degree,SC,Own (with mortgage),10.0,Salaried-Private,1,2.0,42.0,1,561,208,0,6,1204.0,0.344,0.447,0,0,2,No,0,0
61,Female,Married,4,Bachelor's,NC,Rent,12.0,Salaried-Private,1,1.0,120.6,1,717,393,0,1,1131.0,0.113,0.086,0,0,0,Yes,0,0
41,Female,Single,0,High School,MN,Own (outright),12.0,Unemployed,0,0.0,12.0,1,556,200,2,4,1065.0,0.852,0.44,0,0,0,No,0,0
18,Female,Married,1,High School,WI,Own (with mortgage),1.0,Contract,1,1.0,62.9,1,455,13,0,2,550.0,0.105,0.658,1,0,2,No,1,0
46,Male,Single,1,Associate Degree,DC,Rent,2.0,Self-Employed,1,7.0,34.6,1,567,257,0,2,826.0,0.286,0.359,0,0,4,No,0,0
41,Female,Married,4,Bachelor's,MS,Rent,3.0,Salaried-Government,1,1.0,107.6,1,604,223,1,4,1239.0,0.138,0.666,0,0,2,Yes,0,0
47,Male,Married,3,Master's,PA,Own (with mortgage),3.0,Contract,1,10.0,82.6,1,570,280,1,1,942.0,0.137,0.354,1,0,1,No,0,0
24,Male,Married,2,Associate Degree,TN,Rent,1.0,Salaried-Private,1,0.0,49.3,1,550,57,1,2,1150.0,0.28,0.6833,0,0,0,No,0,0
25,Female,Divorced,0,Bachelor's,FL,Rent,1.0,Self-Employed,1,3.0,71.4,0,548,21,1,4,1237.0,0.208,0.154,1,0,1,No,1,0
21,Female,Married,1,Bachelor's,SC,Own (with mortgage),7.0,Student,0,0.0,12.0,1,693,18,2,2,573.0,0.573,0.215,0,0,0,No,1,0
45,Female,Single,0,Master's,TN,Own (outright),4.0,Salaried-Private,1,1.0,147.2,1,699,254,1,2,1736.0,0.132,0.218,0,0,2,Yes,0,0
54,Female,Single,0,Bachelor's,MO,Rent,4.0,Salaried-Government,1,1.0,62.4,1,732,377,0,7,1104.0,0.135,0.162,0,0,2,Yes,0,0
33,Male,Married,3,Bachelor's,AZ,Own (outright),3.0,Salaried-Private,1,5.0,41.1,1,753,143,1,4,909.0,0.265,0.316,0,0,0,Yes,0,0
30,Female,Married,2,Associate Degree,MS,Own (with mortgage),9.0,Salaried-Private,1,4.0,38.2,1,561,90,1,4,927.0,0.291,0.164,0,0,0,No,0,0
56,Female,Married,0,Bachelor's,TN,Own (with mortgage),5.0,Salaried-Private,1,1.0,107.6,1,702,307,5,2,3920.0,0.437,0.128,0,0,0,Yes,0,0
47,Male,Single,3,Associate Degree,FL,Own (outright),2.0,Self-Employed,1,1.0,67.2,0,669,269,0,3,494.0,0.088,0.299,0,0,1,Yes,0,0
52,Female,Married,3,Doctorate,AL,Rent,7.0,Salaried-Private,1,4.0,100.8,1,660,253,1,1,1097.0,0.131,0.563,0,0,4,Yes,0,0
48,Female,Single,0,Bachelor's,NC,Rent,8.0,Self-Employed,1,0.0,139.6,1,651,268,0,0,642.0,0.055,0.064,1,0,3,Yes,0,0
53,Female,Married,3,High School,AL,Rent,6.0,Contract,1,4.0,43.8,1,511,347,2,0,921.0,0.252,0.195,0,0,1,Yes,0,0
38,Male,Single,0,Bachelor's,ID,Own (outright),5.0,Salaried-Private,1,4.0,71.3,1,648,168,0,3,948.0,0.16,0.632,0,0,1,Yes,0,0
47,Female,Married,1,Bachelor's,OH,Own (with mortgage),2.0,Salaried-Government,1,10.0,92.1,1,636,244,3,2,2626.0,0.342,0.403,0,0,3,Yes,0,0
37,Others,Single,1,High School,WV,Own (outright),16.0,Salaried-Private,1,15.0,59.5,1,616,182,0,5,856.0,0.173,0.415,0,0,2,Yes,0,0
43,Female,Single,0,High School,WV,Own (with mortgage),5.0,Contract,1,2.0,68.8,1,539,181,5,2,1856.0,0.324,0.416,0,0,2,No,0,0
18,Female,Single,1,Bachelor's,AL,Own (with mortgage),1.0,Salaried-Private,1,0.0,67.7,1,645,9,0,3,506.0,0.09,0.238,0,0,2,Yes,1,0
52,Male,Married,1,Bachelor's,NC,Rent,4.0,Salaried-Private,1,9.0,91.3,0,571,246,2,2,2468.0,0.324,0.536,0,0,0,No,0,0
33,Female,Single,0,Master's,PA,Rent,12.0,Salaried-Private,1,4.0,147.2,1,621,165,1,3,971.0,0.072,0.285,0,0,1,Yes,0,0
30,Male,Divorced,3,High School,IA,Rent,1.0,Salaried-Private,1,1.0,35.7,0,576,88,1,4,1111.0,0.373,0.09,0,0,0,No,0,0
78,Male,Divorced,0,Bachelor's,TN,Rent,14.0,Salaried-Private,1,1.0,147.2,1,790,521,2,5,2529.0,0.186,0.464,0,0,1,Yes,0,0
54,Male,Single,0,Bachelor's,MI,Own (with mortgage),8.0,Salaried-Government,1,0.0,67.0,1,640,353,0,2,1227.0,0.22,0.309,0,0,4,Yes,0,0
42,Male,Married,4,Bachelor's,KY,Rent,2.0,Salaried-Private,1,2.0,94.0,1,639,197,1,1,1301.0,0.166,0.6833,0,0,2,Yes,0,0
43,Female,Married,2,Master's,WV,Live with Family,7.0,Self-Employed,1,17.0,147.2,0,724,236,0,1,779.0,0.062,0.112,0,0,1,Yes,0,0
43,Female,Single,0,Doctorate,TN,Own (with mortgage),2.0,Contract,1,2.0,84.6,1,638,207,2,1,1662.0,0.236,0.073,0,0,0,Yes,0,0
41,Male,Widowed,0,Bachelor's,TX,Own (outright),1.0,Salaried-Private,1,5.0,51.7,0,608,219,1,2,1334.0,0.31,0.583,0,0,2,Yes,0,0
35,Female,Married,2,Bachelor's,NV,Own (outright),6.0,Salaried-Private,1,0.0,75.9,1,571,169,1,3,1494.0,0.236,0.362,0,0,1,No,0,0
37,Female,Widowed,1,Associate Degree,ID,Own (with mortgage),1.0,Salaried-Private,1,3.0,43.1,1,678,161,2,2,1015.0,0.283,0.311,0,0,2,Yes,0,0
69,Male,Single,0,High School,MT,Own (with mortgage),5.0,Self-Employed,1,5.0,132.1,0,535,475,1,3,1685.0,0.153,0.6833,1,0,0,No,0,0
30,Male,Single,0,High School,DC,Own (with mortgage),10.0,Salaried-Private,1,5.0,39.0,1,639,138,0,0,227.0,0.07,0.449,0,0,0,Yes,0,0
40,Female,Married,1,Bachelor's,CT,Rent,6.0,Salaried-Private,1,5.0,73.3,1,653,183,0,5,1887.0,0.309,0.384,0,0,4,Yes,0,0
22,Female,Married,3,High School,NV,Own (outright),4.0,Contract,1,1.0,28.1,0,546,0,1,6,2013.0,0.852,0.496,0,0,1,No,1,0
27,Female,Single,0,Associate Degree,NM,Own (with mortgage),23.0,Salaried-Private,1,4.0,50.0,1,646,127,0,0,259.0,0.062,0.546,0,0,1,Yes,0,0
48,Female,Single,0,High School,AL,Own (with mortgage),4.0,Salaried-Private,1,22.0,35.6,1,639,243,1,1,938.0,0.316,0.6833,0,0,5,No,0,0
41,Male,Married,5,Associate Degree,CA,Own (with mortgage),2.0,Salaried-Government,1,5.0,28.1,1,596,182,2,3,1647.0,0.703,0.348,0,0,2,No,0,0
32,Female,Single,0,Master's,PA,Own (with mortgage),1.0,Salaried-Private,1,10.0,116.8,1,733,143,0,3,1381.0,0.142,0.086,0,0,1,Yes,0,0
36,Male,Married,3,Associate Degree,LA,Rent,3.0,Salaried-Government,1,4.0,87.7,1,563,187,2,2,1883.0,0.258,0.384,0,0,2,No,0,0
34,Female,Married,2,Associate Degree,IA,Own (with mortgage),2.0,Salaried-Government,1,12.0,38.8,1,570,146,1,3,1042.0,0.322,0.268,0,0,2,No,0,0
24,Female,Single,0,Bachelor's,MD,Rent,6.0,Salaried-Private,1,0.0,88.9,1,606,35,0,2,1385.0,0.187,0.549,0,0,0,Yes,0,0
42,Female,Married,1,Bachelor's,TX,Own (outright),7.0,Salaried-Private,1,1.0,100.1,0,635,227,0,3,865.0,0.104,0.104,1,0,1,No,0,0
41,Female,Married,1,High School,TN,Own (with mortgage),2.0,Self-Employed,1,2.0,101.9,1,552,170,2,4,938.0,0.11,0.082,1,0,0,No,0,0
39,Male,Divorced,1,Master's,MD,Own (with mortgage),13.0,Salaried-Private,1,15.0,113.5,1,631,191,1,0,1842.0,0.195,0.156,0,0,1,Yes,0,0
47,Female,Married,0,Bachelor's,DC,Live with Family,4.0,Salaried-Government,1,4.0,31.9,0,588,236,0,3,736.0,0.277,0.446,1,0,4,No,0,0
42,Others,Married,1,Master's,CO,Own (with mortgage),2.0,Salaried-Private,1,1.0,67.1,1,612,221,1,2,1095.0,0.196,0.194,0,0,0,Yes,0,0
18,Female,Married,0,High School,AK,Rent,5.0,Contract,1,1.0,20.9,1,642,0,2,4,1770.0,0.852,0.075,0,0,1,No,1,0
51,Female,Married,2,High School,MS,Own (outright),4.0,Contract,1,1.0,53.2,1,564,319,2,2,1593.0,0.359,0.179,0,0,1,No,0,0
50,Female,Single,0,Bachelor's,SD,Own (with mortgage),27.0,Salaried-Private,1,3.0,76.4,1,602,249,3,2,1998.0,0.314,0.261,0,0,2,No,0,0
30,Male,Married,1,Associate Degree,TN,Own (outright),10.0,Salaried-Private,1,8.0,66.0,1,551,116,3,2,2789.0,0.507,0.346,0,0,1,No,0,0
36,Female,Single,2,Master's,PA,Own (with mortgage),10.0,Salaried-Government,1,0.0,129.9,1,588,181,0,5,1931.0,0.178,0.178,0,0,0,Yes,0,0
55,Male,Divorced,2,Bachelor's,DC,Own (with mortgage),8.0,Salaried-Government,1,0.0,73.5,1,636,338,0,3,1381.0,0.225,0.547,0,0,0,Yes,0,0
40,Female,Married,1,Bachelor's,ND,Own (with mortgage),5.0,Salaried-Private,1,5.0,128.3,1,679,213,1,2,949.0,0.089,0.122,0,0,1,Yes,0,0
39,Female,Married,3,Bachelor's,MS,Own (outright),2.0,Salaried-Government,1,5.0,63.8,1,598,199,3,2,2385.0,0.449,0.347,0,0,1,No,0,0
33,Male,Single,0,Bachelor's,NJ,Rent,6.0,Salaried-Private,1,10.0,41.4,1,609,81,2,3,871.0,0.252,0.25,0,0,4,Yes,0,0
47,Male,Widowed,0,High School,PA,Rent,4.0,Salaried-Private,1,0.0,57.1,1,639,241,2,2,1474.0,0.31,0.566,0,0,1,No,0,0
22,Female,Married,4,High School,DC,Live with Family,2.0,Student,0,0.0,12.0,1,528,31,0,1,229.0,0.229,0.144,0,0,2,No,0,0
44,Male,Single,0,Master's,SC,Rent,7.0,Salaried-Government,1,0.0,88.2,1,651,242,1,0,1604.0,0.218,0.089,0,0,2,Yes,0,0
26,Female,Married,5,High School,PA,Own (with mortgage),3.0,Salaried-Private,1,1.0,41.8,1,630,35,0,2,374.0,0.107,0.176,0,0,1,No,0,0
59,Male,Single,1,High School,DC,Rent,5.0,Salaried-Private,1,4.0,91.8,1,640,371,1,4,1372.0,0.179,0.13,0,0,2,Yes,0,0
67,Female,Married,1,Master's,TX,Live with Family,5.0,Retired,0,0.0,57.8,0,675,450,1,0,1092.0,0.227,0.595,0,0,0,Yes,0,0
22,Male,Single,0,Doctorate,TX,Own (outright),4.0,Student,0,0.0,18.1,1,342,23,1,3,974.0,0.852,0.639,1,1,0,No,1,0
38,Male,Single,0,Bachelor's,HI,Own (with mortgage),6.0,Salaried-Private,1,1.0,66.3,1,505,166,1,2,886.0,0.16,0.457,0,0,0,No,0,0
55,Female,Divorced,0,Bachelor's,WV,Own (outright),8.0,Contract,1,8.0,65.7,1,606,319,1,1,1212.0,0.221,0.38,1,0,2,No,0,0
32,Male,Married,0,Bachelor's,AL,Own (outright),8.0,Salaried-Private,1,8.0,65.2,1,636,125,1,2,847.0,0.156,0.163,0,0,1,Yes,0,0
43,Others,Single,0,High School,TN,Rent,3.0,Salaried-Private,1,6.0,52.2,1,709,205,1,3,1550.0,0.356,0.347,0,0,0,Yes,0,0
41,Male,Single,0,Associate Degree,MS,Own (with mortgage),6.0,Salaried-Government,1,2.0,89.1,0,493,175,2,2,1249.0,0.168,0.033,0,0,4,Yes,0,0
36,Female,Single,0,Master's,GA,Rent,10.0,Unemployed,0,0.0,21.9,1,617,147,1,5,1243.0,0.681,0.269,0,0,1,No,0,0
29,Male,Single,0,Bachelor's,LA,Rent,4.0,Self-Employed,1,7.0,77.1,1,601,114,1,4,1017.0,0.158,0.407,0,0,1,Yes,0,0
39,Male,Married,2,Doctorate,AL,Own (with mortgage),1.0,Salaried-Private,1,7.0,147.2,1,674,155,1,4,1144.0,0.074,0.162,0,0,3,Yes,0,0
40,Female,Single,0,Master's,TN,Own (with mortgage),11.0,Self-Employed,1,4.0,145.2,1,720,198,1,1,1279.0,0.106,0.362,0,0,2,Yes,0,0
38,Female,Married,2,High School,MD,Own (with mortgage),5.0,Salaried-Private,1,1.0,68.9,1,547,162,2,5,1943.0,0.338,0.442,0,0,5,No,0,0
47,Male,Married,4,Bachelor's,MS,Live with Family,13.0,Self-Employed,1,4.0,95.1,0,716,249,3,1,1728.0,0.218,0.032,0,0,0,Yes,0,0
50,Male,Widowed,1,Bachelor's,WV,Own (with mortgage),2.0,Salaried-Private,1,9.0,106.4,1,574,307,0,3,1840.0,0.208,0.342,0,0,1,No,0,0
50,Male,Married,0,Bachelor's,IL,Own (with mortgage),2.0,Salaried-Private,1,5.0,53.9,1,603,322,1,1,945.0,0.21,0.551,0,0,4,No,0,0
31,Female,Single,0,Bachelor's,NE,Live with Family,13.0,Unemployed,0,0.0,12.0,1,588,106,1,1,575.0,0.575,0.374,0,0,1,No,0,0
26,Male,Married,4,Master's,TN,Rent,7.0,Salaried-Private,1,1.0,58.7,1,623,82,0,3,1313.0,0.268,0.6833,0,0,4,No,0,0
27,Female,Divorced,2,Associate Degree,GA,Rent,4.0,Salaried-Private,1,3.0,66.7,1,582,61,0,5,1050.0,0.189,0.148,0,0,2,No,0,0
33,Female,Married,4,High School,FL,Own (outright),1.0,Unemployed,0,0.0,12.0,1,548,141,4,0,852.0,0.852,0.6833,0,0,0,No,0,0
59,Male,Married,3,High School,OK,Rent,12.0,Salaried-Private,1,17.0,47.5,1,595,344,2,5,1884.0,0.476,0.137,0,0,2,No,0,0
49,Female,Married,2,Bachelor's,GA,Own (outright),4.0,Salaried-Private,1,0.0,61.5,1,679,367,1,2,988.0,0.193,0.24,0,0,1,Yes,0,0
55,Female,Married,3,High School,MS,Rent,9.0,Salaried-Private,1,0.0,26.8,1,465,369,1,4,1412.0,0.632,0.6833,0,1,1,No,0,0
46,Male,Married,0,Bachelor's,WV,Own (with mortgage),6.0,Salaried-Private,1,10.0,45.0,1,576,275,0,0,431.0,0.115,0.041,0,0,3,No,0,0
21,Female,Married,2,Master's,WV,Live with Family,13.0,Student,0,0.0,18.2,1,655,30,0,3,431.0,0.284,0.218,0,0,2,Yes,0,0
44,Male,Single,0,Bachelor's,GA,Own (outright),3.0,Salaried-Government,1,3.0,130.1,0,679,262,2,2,1297.0,0.12,0.076,0,0,8,Yes,0,0
32,Male,Married,4,Master's,DC,Own (outright),1.0,Salaried-Private,1,8.0,53.6,1,721,142,0,3,584.0,0.131,0.241,0,0,0,Yes,0,0
45,Male,Widowed,0,Master's,WV,Rent,18.0,Salaried-Government,1,4.0,147.2,1,668,267,2,2,2837.0,0.206,0.215,0,0,1,Yes,0,0
38,Male,Single,0,Bachelor's,GA,Own (outright),11.0,Self-Employed,1,6.0,144.5,0,651,208,0,3,1196.0,0.099,0.337,0,0,8,Yes,0,0
51,Male,Married,0,Associate Degree,TN,Own (with mortgage),3.0,Salaried-Government,1,7.0,77.6,1,684,300,1,3,1203.0,0.186,0.086,0,0,1,Yes,0,0
39,Male,Single,0,Associate Degree,FL,Rent,5.0,Salaried-Private,1,9.0,78.7,1,688,214,3,3,1739.0,0.265,0.46,0,0,1,Yes,0,0
53,Female,Married,0,Bachelor's,MS,Rent,4.0,Salaried-Private,1,0.0,127.7,1,716,302,3,2,2392.0,0.225,0.212,0,0,1,Yes,0,0
32,Male,Married,1,Doctorate,FL,Live with Family,4.0,Salaried-Private,1,6.0,58.5,1,451,129,4,4,2068.0,0.424,0.561,0,0,0,No,0,0
37,Female,Single,0,Bachelor's,MT,Own (with mortgage),12.0,Salaried-Private,1,6.0,80.3,1,603,187,5,4,3330.0,0.498,0.29,0,0,0,Yes,0,0
19,Female,Widowed,1,Master's,KY,Rent,6.0,Salaried-Private,1,1.0,97.5,1,564,0,1,2,2019.0,0.248,0.639,0,0,0,Yes,1,0
39,Male,Married,6,Associate Degree,PA,Rent,3.0,Salaried-Government,1,1.0,76.9,1,640,130,0,1,752.0,0.117,0.416,0,0,1,Yes,0,0
29,Male,Married,3,Bachelor's,DC,Own (with mortgage),5.0,Self-Employed,1,6.0,70.4,1,603,80,3,4,2479.0,0.423,0.213,0,0,2,Yes,0,0
48,Male,Single,2,Associate Degree,VA,Rent,5.0,Contract,1,3.0,36.7,1,657,217,1,2,539.0,0.176,0.61,0,0,0,Yes,0,0
45,Female,Married,3,Associate Degree,IA,Own (with mortgage),6.0,Salaried-Private,1,9.0,28.4,1,650,217,1,2,976.0,0.412,0.497,0,0,0,No,0,0
54,Others,Married,2,Associate Degree,MS,Rent,5.0,Salaried-Private,1,7.0,74.8,1,552,250,0,1,499.0,0.08,0.655,1,0,4,No,0,0
58,Male,Married,3,Master's,NC,Rent,6.0,Salaried-Private,1,0.0,134.5,1,648,364,0,1,1289.0,0.115,0.523,0,0,0,Yes,0,0
57,Female,Single,0,Bachelor's,KY,Own (with mortgage),3.0,Salaried-Private,1,1.0,98.6,1,649,373,1,3,953.0,0.116,0.218,1,0,1,Yes,0,0
23,Male,Divorced,0,Bachelor's,MA,Rent,5.0,Student,0,0.0,12.0,1,567,47,2,0,533.0,0.852,0.188,0,0,0,No,0,0
65,Male,Single,2,Master's,KY,Rent,3.0,Self-Employed,1,3.0,62.4,0,649,462,1,1,1179.0,0.09,0.012,0,0,0,Yes,0,0
24,Others,Single,1,Associate Degree,VA,Live with Family,1.0,Salaried-Government,1,2.0,14.6,1,601,71,2,2,947.0,0.778,0.406,0,0,1,No,0,0
24,Male,Single,0,High School,AL,Live with Family,4.0,Salaried-Private,1,2.0,21.2,1,556,21,0,4,963.0,0.545,0.6833,0,0,2,No,1,0
39,Female,Married,2,Associate Degree,NM,Own (with mortgage),9.0,Salaried-Private,1,12.0,70.4,1,565,190,4,1,1684.0,0.287,0.574,0,0,3,No,0,0
44,Female,Single,0,High School,WV,Live with Family,6.0,Salaried-Private,1,0.0,36.3,1,685,261,3,0,1146.0,0.379,0.047,0,0,4,Yes,0,0
41,Male,Single,0,Bachelor's,MD,Own (with mortgage),5.0,Contract,1,8.0,25.6,0,502,176,1,1,613.0,0.287,0.455,1,0,0,No,0,0
55,Male,Married,2,High School,SC,Live with Family,2.0,Contract,1,4.0,83.2,0,622,318,1,2,1268.0,0.183,0.345,0,0,0,Yes,0,0
38,Female,Single,0,High School,KY,Rent,7.0,Salaried-Private,1,3.0,35.4,1,584,177,0,2,622.0,0.211,0.558,0,0,2,No,0,0
44,Male,Single,0,Doctorate,SC,Own (with mortgage),6.0,Salaried-Private,1,6.0,128.9,1,711,209,2,3,1621.0,0.151,0.223,0,0,0,Yes,0,0
25,Female,Divorced,0,Bachelor's,AL,Rent,1.0,Salaried-Private,1,3.0,69.7,1,685,51,1,3,1106.0,0.19,0.07,0,0,1,Yes,0,0
43,Male,Married,2,Master's,TN,Rent,5.0,Salaried-Private,1,5.0,108.6,1,663,220,2,1,1819.0,0.201,0.351,0,0,1,Yes,0,0
59,Female,Married,2,Bachelor's,MS,Own (with mortgage),3.0,Salaried-Private,1,0.0,64.2,1,648,384,0,1,676.0,0.126,0.342,0,0,1,Yes,0,0
30,Female,Married,2,Bachelor's,MS,Rent,2.0,Salaried-Private,1,0.0,83.4,1,698,100,0,1,381.0,0.055,0.652,0,0,3,Yes,0,0
18,Male,Married,3,Master's,NC,Rent,1.0,Student,0,0.0,18.0,1,660,0,4,6,2785.0,0.852,0.165,0,0,2,No,1,0
31,Male,Single,0,High School,SC,Rent,3.0,Salaried-Private,1,2.0,41.4,1,644,124,0,3,606.0,0.176,0.0,0,0,2,Yes,0,0
43,Female,Married,2,Doctorate,LA,Own (with mortgage),7.0,Salaried-Private,1,0.0,70.4,1,624,256,0,4,1606.0,0.242,0.228,0,0,1,Yes,0,0
26,Male,Married,1,High School,SD,Live with Family,7.0,Salaried-Private,1,1.0,23.6,1,591,78,0,5,910.0,0.242,0.602,0,0,0,No,0,0
24,Male,Married,2,Bachelor's,DC,Rent,6.0,Salaried-Private,1,2.0,40.3,0,627,37,0,1,311.0,0.093,0.571,0,0,0,No,0,0
32,Male,Single,0,High School,KY,Own (with mortgage),4.0,Salaried-Private,1,2.0,42.3,1,639,125,0,0,501.0,0.142,0.367,0,0,2,Yes,0,0
37,Female,Married,2,Bachelor's,TN,Rent,1.0,Salaried-Government,1,1.0,147.2,0,594,146,1,2,2495.0,0.133,0.315,0,0,2,No,0,0
31,Male,Single,0,Doctorate,TX,Own (with mortgage),1.0,Contract,1,6.0,53.6,0,803,113,0,3,749.0,0.168,0.288,0,0,2,Yes,0,0
48,Male,Single,0,High School,SC,Own (with mortgage),21.0,Salaried-Private,1,11.0,60.7,1,633,303,1,2,968.0,0.191,0.2,0,0,2,Yes,0,0
40,Male,Single,0,High School,MD,Rent,9.0,Salaried-Private,1,1.0,58.1,0,690,212,4,0,2841.0,0.587,0.466,0,0,0,No,0,0
31,Female,Single,0,Associate Degree,AK,Own (with mortgage),1.0,Salaried-Private,1,1.0,61.6,1,542,133,4,0,2039.0,0.397,0.474,1,0,5,No,0,0
40,Female,Married,2,Bachelor's,MD,Own (with mortgage),5.0,Salaried-Private,1,7.0,83.3,1,621,182,5,3,3136.0,0.452,0.517,0,0,1,No,0,0
30,Female,Divorced,2,Bachelor's,PA,Own (with mortgage),2.0,Contract,1,3.0,73.6,1,478,144,2,1,1636.0,0.267,0.463,0,0,1,No,0,0
30,Female,Married,2,Associate Degree,VA,Rent,4.0,Salaried-Government,1,8.0,88.4,1,709,126,1,1,625.0,0.085,0.644,0,0,2,Yes,0,0
72,Male,Single,0,Associate Degree,DC,Own (with mortgage),13.0,Retired,0,0.0,59.9,1,727,462,1,3,1518.0,0.304,0.317,0,0,2,Yes,0,0
31,Male,Single,0,Bachelor's,MD,Own (with mortgage),5.0,Salaried-Government,1,0.0,133.0,1,772,109,2,4,1949.0,0.176,0.201,0,0,0,Yes,0,0
23,Male,Single,0,High School,MS,Rent,1.0,Salaried-Private,1,0.0,54.7,1,568,35,1,0,685.0,0.15,0.637,0,0,2,No,0,0
39,Female,Single,0,Doctorate,MN,Own (with mortgage),4.0,Salaried-Government,1,3.0,129.4,1,720,207,3,2,3685.0,0.342,0.497,0,0,2,Yes,0,0
46,Female,Divorced,3,Bachelor's,NC,Rent,4.0,Salaried-Government,1,15.0,51.2,1,449,235,0,1,315.0,0.074,0.514,1,0,0,No,0,0
35,Male,Divorced,0,Master's,VA,Own (with mortgage),7.0,Salaried-Private,1,1.0,96.6,1,549,173,0,2,1164.0,0.145,0.451,0,0,2,No,0,0
38,Others,Divorced,2,Associate Degree,GA,Own (outright),14.0,Salaried-Government,1,0.0,38.4,1,673,195,0,2,671.0,0.21,0.213,0,0,6,Yes,0,0
45,Male,Divorced,2,Bachelor's,NC,Live with Family,6.0,Contract,1,0.0,49.0,1,664,203,4,3,2477.0,0.852,0.316,0,0,1,No,0,0
24,Male,Divorced,4,Doctorate,MD,Own (with mortgage),9.0,Salaried-Private,1,1.0,64.6,0,633,96,0,4,1159.0,0.215,0.385,0,0,5,No,0,0
30,Male,Married,5,Bachelor's,MS,Own (with mortgage),1.0,Salaried-Private,1,8.0,95.2,1,651,131,0,3,1095.0,0.138,0.197,0,0,1,Yes,0,0
51,Male,Married,3,Associate Degree,SC,Own (with mortgage),4.0,Contract,1,2.0,66.2,1,686,294,1,4,1163.0,0.211,0.411,0,0,0,Yes,0,0
